postmaster=2024103 clickhouse=2394956 db=tpch_sf10 N=5 W_LIST='2 4 8 16' QUERIES='3 5 10'

## Q3  (offload eligibility: 1192	76486052)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 7559 | 7475/7688 | 75 | 1.95 | 4704 | 4673/4760 | 29 | 0.81 | 1.21 | 1.61x |
| 4 | 4763 | 4494/5044 | 179 | 3.53 | 2650 | 2603/2694 | 37 | 1.67 | 2.21 | 1.80x |
| 8 | 2894 | 2818/3265 | 160 | 6.70 | 1476 | 1468/1518 | 18 | 3.50 | 4.17 | 1.96x |
| 16 | 1857 | 1847/1870 | 8 | 14.00 | 890 | 879/894 | 5 | 6.70 | 7.75 | 2.09x |

## Q5  (offload eligibility: 1199	76586082)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 3289 | 3205/3332 | 48 | 2.06 | 3191 | 3177/3269 | 38 | 1.07 | 0.53 | 1.03x |
| 4 | 1769 | 1720/1891 | 71 | 4.07 | 1955 | 1934/1964 | 11 | 2.14 | 0.92 | 0.90x |
| 8 | 1231 | 1185/1239 | 22 | 7.91 | 1132 | 1117/1138 | 8 | 4.14 | 1.62 | 1.09x |
| 16 | 745 | 742/751 | 3 | 15.25 | 722 | 718/733 | 6 | 7.85 | 2.80 | 1.03x |

## Q10  (offload eligibility: 1195	76486077)

| W | nat_med_ms | nat_min/max | nat_sd | nat_cores | off_med_ms | off_min/max | off_sd | off_prod | off_cons | speedup |
|--:|-----------:|-------------|-------:|----------:|-----------:|-------------|-------:|---------:|---------:|--------:|
| 2 | 7829 | 7798/7858 | 22 | 1.50 | 8513 | 8483/8558 | 28 | 1.08 | 0.35 | 0.92x |
| 4 | 6488 | 6462/6497 | 12 | 1.86 | 6980 | 6978/7006 | 10 | 1.41 | 0.49 | 0.93x |
| 8 | 5986 | 5974/6000 | 8 | 2.70 | 6047 | 5994/6063 | 27 | 1.76 | 0.60 | 0.99x |
| 16 | 5286 | 5279/5303 | 9 | 3.42 | 5543 | 5500/5620 | 44 | 2.07 | 0.72 | 0.95x |

results written to dev/tpch/evidence/phase3/wsweep/RESULTS.md
