4611686093393191411|982574472|1|0|1750.0000000000000000
4611686363500364104|1221513398|1|0|1990.0000000000000000
4611686851060971175|-985812753|1|0|1368.0000000000000000
4611687192628009671|1179972465|1|1|1917.0000000000000000
4611687214012840539|-1691195748|1|0|1368.0000000000000000
4611687377885419452|286029700|1|0|1990.0000000000000000
4611687911549883191|639650846|1|0|1368.0000000000000000
4611687987885605089|1362499323|1|1|1917.0000000000000000
4611688059825390069|1010188543|1|0|1368.0000000000000000
4611688331507590887|-960229332|1|0|1917.0000000000000000
