4611687377885419452|286029700|1|0|1990.0000000000000000
4611688764944006305|809143523|1|0|1304.0000000000000000
4611695069875742354|2137050100|1|0|1368.0000000000000000
4611697477817034704|1748568069|1|1|1396.0000000000000000
4611704367055859926|2125781203|1|0|1638.0000000000000000
4611711810142121264|1130189454|1|0|1087.0000000000000000
4611715517272605081|1873681563|1|1|1368.0000000000000000
4611715716176606289|550681580|1|0|1996.0000000000000000
4611723015619952484|-964627106|1|0|1917.0000000000000000
4611728102072993628|863644514|1|0|582.0000000000000000
