1	WatchID	watchid	Int64	0
2	JavaEnable	javaenable	Int16	0
3	Title	title	String	0
4	GoodEvent	goodevent	Int16	0
5	EventTime	eventtime	DateTime	1
6	EventDate	eventdate	Date	0
7	CounterID	counterid	Int32	0
8	ClientIP	clientip	Int32	0
9	RegionID	regionid	Int32	0
10	UserID	userid	Int64	0
11	CounterClass	counterclass	Int16	0
12	OS	os	Int16	0
13	UserAgent	useragent	Int16	0
14	URL	url	String	0
15	Referer	referer	String	0
16	IsRefresh	isrefresh	Int16	0
17	RefererCategoryID	referercategoryid	Int16	0
18	RefererRegionID	refererregionid	Int32	0
19	URLCategoryID	urlcategoryid	Int16	0
20	URLRegionID	urlregionid	Int32	0
21	ResolutionWidth	resolutionwidth	Int16	0
22	ResolutionHeight	resolutionheight	Int16	0
23	ResolutionDepth	resolutiondepth	Int16	0
24	FlashMajor	flashmajor	Int16	0
25	FlashMinor	flashminor	Int16	0
26	FlashMinor2	flashminor2	String	0
27	NetMajor	netmajor	Int16	0
28	NetMinor	netminor	Int16	0
29	UserAgentMajor	useragentmajor	Int16	0
30	UserAgentMinor	useragentminor	String	0
31	CookieEnable	cookieenable	Int16	0
32	JavascriptEnable	javascriptenable	Int16	0
33	IsMobile	ismobile	Int16	0
34	MobilePhone	mobilephone	Int16	0
35	MobilePhoneModel	mobilephonemodel	String	0
36	Params	params	String	0
37	IPNetworkID	ipnetworkid	Int32	0
38	TraficSourceID	traficsourceid	Int16	0
39	SearchEngineID	searchengineid	Int16	0
40	SearchPhrase	searchphrase	String	0
41	AdvEngineID	advengineid	Int16	0
42	IsArtifical	isartifical	Int16	0
43	WindowClientWidth	windowclientwidth	Int16	0
44	WindowClientHeight	windowclientheight	Int16	0
45	ClientTimeZone	clienttimezone	Int16	0
46	ClientEventTime	clienteventtime	DateTime	1
47	SilverlightVersion1	silverlightversion1	Int16	0
48	SilverlightVersion2	silverlightversion2	Int16	0
49	SilverlightVersion3	silverlightversion3	Int32	0
50	SilverlightVersion4	silverlightversion4	Int16	0
51	PageCharset	pagecharset	String	0
52	CodeVersion	codeversion	Int32	0
53	IsLink	islink	Int16	0
54	IsDownload	isdownload	Int16	0
55	IsNotBounce	isnotbounce	Int16	0
56	FUniqID	funiqid	Int64	0
57	OriginalURL	originalurl	String	0
58	HID	hid	Int32	0
59	IsOldCounter	isoldcounter	Int16	0
60	IsEvent	isevent	Int16	0
61	IsParameter	isparameter	Int16	0
62	DontCountHits	dontcounthits	Int16	0
63	WithHash	withhash	Int16	0
64	HitColor	hitcolor	String	0
65	LocalEventTime	localeventtime	DateTime	1
66	Age	age	Int16	0
67	Sex	sex	Int16	0
68	Income	income	Int16	0
69	Interests	interests	Int16	0
70	Robotness	robotness	Int16	0
71	RemoteIP	remoteip	Int32	0
72	WindowName	windowname	Int32	0
73	OpenerName	openername	Int32	0
74	HistoryLength	historylength	Int16	0
75	BrowserLanguage	browserlanguage	String	0
76	BrowserCountry	browsercountry	String	0
77	SocialNetwork	socialnetwork	String	0
78	SocialAction	socialaction	String	0
79	HTTPError	httperror	Int16	0
80	SendTiming	sendtiming	Int32	0
81	DNSTiming	dnstiming	Int32	0
82	ConnectTiming	connecttiming	Int32	0
83	ResponseStartTiming	responsestarttiming	Int32	0
84	ResponseEndTiming	responseendtiming	Int32	0
85	FetchTiming	fetchtiming	Int32	0
86	SocialSourceNetworkID	socialsourcenetworkid	Int16	0
87	SocialSourcePage	socialsourcepage	String	0
88	ParamPrice	paramprice	Int64	0
89	ParamOrderID	paramorderid	String	0
90	ParamCurrency	paramcurrency	String	0
91	ParamCurrencyID	paramcurrencyid	Int16	0
92	OpenstatServiceName	openstatservicename	String	0
93	OpenstatCampaignID	openstatcampaignid	String	0
94	OpenstatAdID	openstatadid	String	0
95	OpenstatSourceID	openstatsourceid	String	0
96	UTMSource	utmsource	String	0
97	UTMMedium	utmmedium	String	0
98	UTMCampaign	utmcampaign	String	0
99	UTMContent	utmcontent	String	0
100	UTMTerm	utmterm	String	0
101	FromTag	fromtag	String	0
102	HasGCLID	hasgclid	Int16	0
103	RefererHash	refererhash	Int64	0
104	URLHash	urlhash	Int64	0
105	CLID	clid	Int32	0
