8114290252262437535|1956559792|1|0|1996.0000000000000000
8040639319717034761|1906090925|1|0|1990.0000000000000000
5569323243575867201|2099510027|1|0|1638.0000000000000000
8996795130658636545|1121341007|1|1|1750.0000000000000000
6300248241307837140|1658844207|1|0|1638.0000000000000000
7208802970433133455|-1914737299|1|0|1638.0000000000000000
9132272078960960499|992346706|1|1|1638.0000000000000000
7214760559378774419|1743618172|1|0|1638.0000000000000000
7804418826159895361|2090333595|1|0|1638.0000000000000000
7369007091966941084|-242751000|1|0|1638.0000000000000000
