5440110064417241168|-1125025543|1|0|1638.0000000000000000
6303830233073589937|-1549901295|1|0|1087.0000000000000000
6300248241307837140|1658844207|1|0|1638.0000000000000000
6336917705371141019|-1382143387|1|0|1750.0000000000000000
7873343763724373079|2067787205|1|0|1368.0000000000000000
7425942591575385339|1082802264|1|0|1638.0000000000000000
8015548631579940027|1405979331|1|0|1368.0000000000000000
6152081661800159468|1228756105|1|0|1638.0000000000000000
8164824630499391862|-1910261463|1|0|1750.0000000000000000
6600049330821557723|1320977158|1|0|2038.0000000000000000
